u_idx,i_idx,timestamp
4461,20692,1301184000
4462,41922,1389830400
4463,62368,1402099200
4464,52603,1396828800
4465,60744,1388620800
4466,56402,1395014400
4467,53175,1370044800
4468,44380,1329436800
4469,62459,1405641600
4470,52751,1362700800
4471,62180,1398816000
4472,19854,1367193600
4473,30534,1294099200
4474,56101,1387065600
4475,49934,1388448000
4476,35834,1363564800
4477,42153,1399680000
4478,58901,1381968000
4479,43983,1329782400
4480,31908,1382140800
4481,2564,1393200000
4482,33040,1291766400
4483,47242,1392940800
4484,38676,1381017600
4485,2000,1392249600
4486,49568,1397520000
4487,49189,1344297600
4488,15694,1393459200
4489,59121,1387065600
4490,13248,1303257600
4491,59709,1396310400
4492,50348,1384041600
4493,2683,1297814400
4494,31367,1391904000
4495,47964,1361577600
4496,49526,1339113600
4497,40957,1401753600
4498,50675,1392163200
4499,34915,1364342400
4500,59683,1391990400
4501,54212,1388448000
4502,46023,1380326400
4503,47268,1396656000
4504,58153,1385856000
4505,50191,1394409600
4506,53748,1371081600
4507,41277,1361318400
4508,59133,1391990400
4509,48959,1403222400
4510,56942,1375056000
4511,56284,1395619200
4512,58453,1391212800
4513,49565,1389916800
4514,55670,1385251200
4515,20722,1391731200
4515,20873,1391731200
4516,10590,1378944000
4517,57521,1380844800
4518,48564,1386979200
4519,59261,1402444800
4520,43035,1397779200
4521,35167,1333152000
4522,11453,1389225600
4523,42658,1399075200
4524,53172,1386633600
4525,14313,1399161600
4526,55133,1374969600
4527,50414,1383955200
4528,49757,1361577600
4529,55753,1389139200
4530,47242,1405209600
4531,57476,1401753600
4532,53874,1360281600
4533,52615,1393200000
4534,47837,1402012800
4535,59198,1403222400
4536,39276,1379808000
4537,50793,1386547200
4538,53564,1393977600
4539,54217,1387065600
4540,57019,1371945600
4540,56101,1386374400
4541,43612,1384300800
4542,62478,1405296000
4543,53364,1359331200
4544,59263,1375056000
4545,62436,1401235200
4546,50955,1402531200
4547,30288,1391644800
4548,35151,1402531200
4549,51931,1388880000
4550,30382,1360022400
4551,55195,1390867200
4552,32382,1395360000
4552,33603,1395360000
4552,42671,1395360000
4552,42693,1395360000
4552,48325,1395360000
4553,32357,1369094400
4554,35818,1374796800
4555,15010,1257897600
4556,4728,1388448000
4557,57939,1401753600
4558,59709,1385164800
4559,59491,1404864000
4560,13273,1403740800
4561,58448,1383523200
4562,32350,1398988800
4563,36342,1379721600
4564,33075,1358467200
4565,49906,1403222400
4566,59915,1394582400
4567,59564,1381104000
4568,39311,1361750400
4569,50238,1397606400
4570,41159,1396828800
4571,50717,1357603200
4572,50094,1361059200
4573,62140,1399420800
4574,45698,1340582400
4575,38382,1327968000
4576,29867,1295222400
4577,61003,1389830400
4578,54559,1394409600
4579,54499,1374019200
4579,57849,1379376000
4579,28506,1384905600
4579,58610,1386806400
4579,30117,1397606400
4579,62493,1398038400
4579,62030,1402704000
4579,29343,1403568000
4579,62251,1403568000
4580,45322,1340496000
4581,38467,1359590400
4582,54877,1389657600
4583,61201,1401753600
4584,25698,1401408000
4585,29315,1344556800
4586,2564,1390953600
4587,46923,1387843200
4588,53564,1390608000
4589,41416,1323993600
4590,55206,1367971200
4591,30186,1392768000
4592,34928,1376956800
4593,16675,1386720000
4594,57562,1389312000
4595,10696,1234915200
4596,47323,1395014400
4597,46587,1372377600
4598,27928,1392249600
4599,57075,1396224000
4600,58670,1398556800
4601,56728,1373241600
4602,46595,1385596800
4603,50136,1403568000
4603,37199,1404086400
4604,58919,1389052800
4605,62063,1399420800
4606,56572,1386720000
4607,54786,1362614400
4608,60928,1395878400
4609,59387,1404000000
4610,23471,1360886400
4611,30260,1397347200
4612,62230,1400025600
4612,51248,1403308800
4613,49626,1357516800
4614,39492,1324080000
4615,29171,1334275200
4616,62061,1392076800
4617,58816,1386028800
4618,16975,1312329600
4619,59043,1392163200
4620,60050,1396051200
4621,35328,1389830400
4622,58640,1383782400
4623,53172,1402531200
4624,30000,1368057600
4625,55144,1383264000
4626,6589,1371168000
4627,58084,1397433600
4628,55214,1380585600
4629,60009,1404518400
4630,52370,1369180800
4631,52627,1395014400
4632,45282,1367107200
4633,29776,1363564800
4634,36786,1404691200
4635,41296,1372464000
4636,58389,1405641600
4637,37412,1347926400
4638,54032,1399420800
4639,34468,1343174400
4639,25671,1345334400
4639,2992,1360972800
4640,36231,1399334400
4641,55123,1391817600
4642,59043,1396742400
4643,50089,1392422400
4644,60995,1404518400
4645,49134,1373932800
4645,49737,1373932800
4646,20677,1387756800
4647,45819,1388275200
4648,53343,1376352000
4649,49173,1340323200
4650,51460,1363219200
4651,11651,1403136000
4652,53874,1386028800
4653,47157,1342137600
4654,16296,1363392000
4655,50982,1376524800
4656,48849,1366675200
4657,61352,1390348800
4658,57796,1378857600
4659,50655,1359936000
4660,58842,1383782400
4661,38999,1395619200
4662,33131,1404691200
4663,43742,1323907200
4664,59623,1405641600
4665,41203,1397088000
4666,59310,1404950400
4667,56361,1404950400
4668,9133,1156204800
4669,23496,1327017600
4670,56991,1395705600
4671,55786,1388448000
4672,60167,1394668800
4673,32333,1400457600
4674,40300,1320796800
4675,25512,1373414400
4676,59730,1404259200
4677,56582,1405296000
4678,22420,1383782400
4679,58209,1385596800
4680,52822,1368576000
4681,57769,1376697600
4682,53148,1378080000
4683,61513,1396051200
4684,59198,1403913600
4685,44673,1378771200
4686,48952,1403740800
4687,12651,1397088000
4688,4173,1399593600
4689,24180,1390608000
4690,37827,1313539200
4691,60073,1381968000
4692,40316,1395705600
4692,50378,1395705600
4693,28551,1341964800
4694,50397,1352764800
4695,58640,1392768000
4696,46093,1357084800
4697,53874,1361750400
4698,34406,1357516800
4699,44306,1402444800
4699,45297,1402444800
4699,56462,1402444800
4699,30118,1403740800
4700,34074,1349136000
4701,40264,1391472000
4702,21326,1403740800
4703,25740,1392768000
4704,17674,1253836800
4705,19880,1257465600
4706,37417,1403568000
4707,61050,1393113600
4708,37204,1339459200
4709,55889,1382054400
4710,59713,1384732800
4710,61152,1392595200
4710,35045,1402876800
4710,62432,1402876800
4711,37813,1384992000
4712,36636,1398038400
4712,54365,1398038400
4713,59621,1404259200
4714,48596,1372291200
4715,35494,1325116800
4716,18243,1401321600
4717,62706,1404691200
4718,55587,1403913600
4719,57830,1387756800
4720,52626,1361923200
4721,49552,1396569600
4722,46218,1387843200
4723,37715,1389225600
4724,38150,1358553600
4725,24504,1354320000
4726,58782,1400371200
4727,58631,1395705600
4728,36423,1389830400
4729,50472,1369353600
4730,12092,1208131200
4731,30300,1396483200
4732,36478,1405209600
4733,57343,1391990400
4734,53938,1376092800
4735,42683,1336348800
4736,6655,1371945600
4737,59724,1403654400
4738,52557,1374624000
4739,53124,1392422400
4740,54263,1394064000
4741,46839,1361577600
4742,7410,1294617600
4743,61929,1405209600
4744,58395,1386028800
4745,49637,1381449600
4746,45680,1405036800
4747,55226,1361664000
4748,61726,1400025600
4748,61940,1400112000
4748,62345,1403654400
4748,60463,1404604800
4749,5316,1394755200
4750,32416,1314662400
4751,31199,1391904000
4752,62550,1405728000
4753,44114,1400284800
4754,53666,1386115200
4755,33055,1393977600
4756,35798,1395100800
4757,46994,1377216000
4757,45993,1382572800
4758,21115,1386288000
4759,56564,1396224000
4760,46751,1404691200
4760,60944,1404691200
4761,42381,1358812800
4762,59977,1380844800
4763,7573,1355443200
4764,47467,1382140800
4764,44153,1386460800
4764,60090,1395187200
4764,8608,1396742400
4765,33320,1400284800
4766,48177,1339113600
4767,56452,1399420800
4768,49626,1361836800
4769,56495,1405209600
4770,5354,1113782400
4771,8039,1309132800
4772,5939,1363132800
4773,59872,1399852800
4774,43715,1335571200
4775,59915,1381363200
4776,49456,1388880000
4777,54642,1389225600
4778,47900,1358899200
4779,60928,1403913600
4780,34407,1403654400
4781,62270,1393632000
4782,21217,1395532800
4783,14610,1372896000
4784,49124,1365724800
4785,54726,1401667200
4786,23355,1389830400
4787,46685,1377043200
4788,51931,1369958400
4789,44284,1351036800
4790,48952,1380326400
4791,17958,1403568000
4792,46230,1376611200
4793,5992,1402272000
4794,52630,1390089600
4794,57604,1390089600
4795,50829,1372636800
4796,59439,1394323200
4797,44284,1366329600
4798,46480,1368057600
4799,45067,1405209600
4800,55965,1395187200
4801,57688,1377043200
4802,56859,1381363200
4803,32961,1405209600
4804,55786,1366588800
4805,58845,1390089600
4806,36498,1303776000
4807,41415,1401062400
4808,22655,1331078400
4809,36946,1381363200
4810,20871,1382832000
4811,51817,1383091200
4812,29670,1353715200
4813,41855,1356307200
4814,17976,1396051200
4815,45670,1347926400
4816,33731,1359417600
4817,60535,1405900800
4818,16486,1402272000
4819,61503,1391990400
4820,4421,1236297600
4821,60300,1390003200
4822,59855,1387497600
4823,62140,1399248000
4824,43827,1365206400
4825,12819,1375833600
4826,38612,1357776000
4827,49539,1382400000
4828,43862,1401408000
4829,61795,1405728000
4830,48648,1341014400
4831,59724,1378252800
4832,51765,1384387200
4833,41180,1359849600
4834,27474,1399939200
4835,57573,1389916800
4836,6655,1365811200
4837,62236,1403568000
4838,56307,1383091200
4839,34290,1402358400
4840,33425,1394236800
4841,37585,1387497600
4841,47242,1405123200
4842,39082,1313280000
4843,55718,1374278400
4844,22269,1372809600
4845,59955,1396569600
4846,56172,1391644800
4847,18556,1389830400
4848,48952,1351641600
4849,55328,1372636800
4850,22061,1240531200
4851,55799,1400889600
4852,33536,1390521600
4853,35843,1404086400
4854,62403,1403222400
4854,62734,1404518400
4854,62735,1404518400
4855,53251,1394668800
4856,42153,1375228800
4857,61725,1397433600
4858,50136,1396137600
4859,62609,1403136000
4860,40113,1340150400
4861,58029,1384819200
4862,58380,1383696000
4863,44364,1380672000
4864,59487,1404604800
4865,47979,1392508800
4866,49559,1375488000
4867,47900,1344902400
4868,55703,1375920000
4868,3788,1378339200
4869,56660,1371168000
4870,31435,1400284800
4871,48235,1383868800
4872,33667,1393027200
4873,54024,1375833600
4874,59987,1391212800
4875,45072,1401408000
4876,39817,1383264000
4877,60200,1401753600
4878,31536,1372118400
4879,53996,1398038400
4880,12913,1394755200
4881,34566,1365465600
4882,12959,1392854400
4883,57086,1363737600
4884,30570,1299628800
4885,11599,1372032000
4886,60650,1398297600
4887,60026,1393459200
4888,58743,1401235200
4889,51459,1395878400
4890,57371,1401321600
4891,32285,1315785600
4892,50917,1388016000
4893,59588,1391472000
4894,57297,1374710400
4895,36259,1404172800
4896,50723,1366848000
4897,39511,1387411200
4898,49539,1395705600
4899,29060,1368230400
4900,60082,1390435200
4901,50899,1379462400
4902,56886,1399334400
4903,51204,1370131200
4904,40241,1404864000
4905,59999,1400112000
4906,47467,1383696000
4907,28511,1393891200
4908,49522,1391040000
4909,54603,1393113600
4910,11522,1248739200
4911,57820,1388448000
4912,60797,1404691200
4913,41537,1390089600
4914,43010,1399161600
4915,41382,1387929600
4916,51360,1398384000
4917,56921,1388448000
4918,59406,1383264000
4919,3367,1364774400
4920,57604,1373760000
4921,31064,1328486400
4922,1278,1351209600
4923,43558,1383004800
4924,17633,1399593600
4925,50839,1397001600
4926,47435,1390953600
4927,25004,1379894400
4928,51591,1367798400
4929,21445,1317513600
4930,39323,1405123200
4931,2163,1390953600
4932,49832,1404432000
4933,34343,1404691200
4934,56428,1396224000
4935,62105,1398297600
4936,24561,1384905600
4937,17668,1403481600
4938,53888,1363132800
4939,58890,1385164800
4940,52360,1403481600
4941,3718,1392595200
4942,44284,1373500800
4943,55653,1363737600
4944,55587,1404432000
4945,29559,1282521600
4946,44651,1384473600
4947,18114,1371340800
4948,56327,1380585600
4949,61957,1396483200
4950,49809,1402790400
4951,331,1345507200
4952,58409,1397692800
4953,56950,1389052800
4954,59186,1395100800
4955,41515,1377993600
4956,59621,1397433600
4957,45397,1382918400
4958,53975,1371513600
4959,10675,1396569600
4960,26333,1394496000
4961,11453,1269820800
4962,51866,1399420800
4963,55512,1404259200
4964,37593,1386547200
4965,56414,1386115200
4965,60714,1386115200
4966,58927,1402617600
4967,41365,1389312000
4968,47927,1381190400
4969,56950,1399507200
4970,48952,1385337600
4971,53142,1356912000
4972,48274,1400716800
4973,25063,1342396800
4974,23927,1371945600
4975,58611,1383523200
4976,57056,1391990400
4977,5178,1136851200
4978,59621,1391472000
4979,52273,1384992000
4979,58842,1384992000
4979,59069,1389052800
4980,60944,1404864000
4981,47524,1349308800
4982,45517,1378166400
4983,49548,1363996800
4984,44284,1352332800
4985,40877,1352419200
4986,16494,1255651200
4987,19281,1401753600
4988,34566,1390262400
4989,44032,1363392000
4989,37402,1363910400
4990,37687,1399852800
4991,59041,1389657600
4992,3876,1396656000
4993,45079,1379116800
4994,58175,1388361600
4995,8222,1386633600
4996,20231,1389571200
4997,32261,1371600000
4998,61292,1385251200
4999,25006,1397088000
5000,31137,1397001600
5001,6112,1388793600
5002,54023,1391904000
5003,46480,1385596800
5004,60651,1390780800
5005,62226,1393200000
5006,59363,1386288000
5006,59600,1388448000
5006,60603,1389830400
5006,61267,1389830400
5006,56903,1392163200
5007,60512,1393804800
5008,21291,1398124800
5009,39697,1397606400
5010,57777,1371600000
5011,10805,1382659200
5012,62084,1402704000
5013,58087,1397174400
5014,42509,1371859200
5015,61121,1400889600
5016,32426,1392163200
5017,50732,1396828800
5018,51143,1388361600
5019,50644,1404086400
5020,35691,1372464000
5021,27882,1404950400
5022,48952,1372204800
5023,57345,1398297600
5024,23661,1341273600
5025,53944,1362960000
5026,54458,1366848000
5027,61655,1389916800
5028,43936,1394409600
5029,41388,1404172800
5029,62686,1405728000
5030,56761,1388707200
5031,48257,1399248000
5032,50955,1373241600
5033,47467,1359590400
5034,56163,1381363200
5035,57584,1388534400
5036,35924,1324080000
5037,61392,1399420800
5038,59828,1398384000
5039,41229,1374105600
5040,40995,1389657600
5041,26043,1332806400
5042,37687,1403222400
5043,61277,1396051200
5044,56495,1393632000
5045,41007,1398988800
5046,36764,1334448000
5047,20922,1377388800
5048,46362,1342915200
5049,20278,1260230400
5050,56692,1389225600
5051,42958,1367712000
5052,40785,1398556800
5053,29134,1383177600
5054,57696,1397433600
5055,40011,1392595200
5056,54575,1363132800
5057,59911,1405382400
5058,18567,1353801600
5059,52716,1389484800
5060,33938,1401148800
5061,56101,1392768000
5062,59494,1380931200
5063,56325,1393545600
5064,9866,1404691200
5065,56851,1390176000
5066,44201,1347840000
5067,61788,1404864000
5068,48216,1393632000
5068,56232,1393632000
5068,57476,1393718400
5068,58884,1393718400
5069,1402,1401062400
5070,52291,1373846400
5071,13365,1387584000
5072,56239,1370476800
5073,47242,1374969600
5074,38189,1403654400
5074,40934,1403654400
5075,29637,1401235200
5076,22537,1321401600
5077,54900,1403827200
5078,53365,1399420800
5079,58209,1376265600
5080,59915,1388188800
5081,52804,1393891200
5082,61826,1395878400
5083,43827,1394496000
5084,58853,1396483200
5085,54965,1388448000
5085,55786,1388448000
5086,41126,1328659200
5087,62685,1405382400
5088,33961,1402704000
5089,46881,1370822400
5090,55360,1386979200
5091,62415,1401926400
5092,59804,1396742400
5093,47125,1396828800
5094,54559,1359763200
5095,49528,1359590400
5096,61062,1393632000
5097,53294,1403222400
5098,27351,1349136000
5099,52008,1393718400
5099,61745,1394582400
5099,61574,1395964800
5100,42293,1375488000
5101,57011,1384732800
5102,17535,1393286400
5103,53439,1390003200
5104,30645,1387152000
5105,59363,1394668800
5106,29121,1313107200
5107,24894,1282089600
5108,45279,1402531200
5109,438,1368489600
5110,49506,1361750400
5111,47941,1404518400
5112,47728,1364083200
5113,45145,1393804800
5113,60755,1393804800
5113,19124,1399939200
5114,52008,1372550400
5115,58948,1391472000
5116,24378,1404691200
5117,33293,1347321600
5118,53966,1393459200
5119,59922,1393113600
5120,35484,1368230400
5121,50011,1373328000
5122,58383,1379203200
5123,37115,1368230400
5124,52950,1356220800
5125,46884,1399420800
5126,40300,1366675200
5127,46362,1379721600
5128,59344,1394064000
5129,13683,1394323200
5130,59828,1405036800
5131,62340,1401580800
5132,56939,1384992000
5133,59915,1405728000
5134,27770,1346198400
5135,60617,1392595200
5136,33684,1358726400
5137,50036,1364947200
5138,7066,1401926400
5138,33624,1401926400
5139,59915,1400371200
5140,57376,1388188800
5141,44377,1366243200
5141,49551,1366243200
5141,26930,1372291200
5142,46743,1393804800
5143,61646,1396828800
5144,60724,1401753600
5145,15901,1403136000
5146,39919,1372377600
5147,47793,1360800000
5148,25939,1264636800
5149,22369,1277337600
5150,51070,1401667200
5151,45691,1398384000
5152,20873,1389744000
5153,52330,1356480000
5154,45936,1395273600
5155,61817,1404691200
5156,61509,1393372800
5157,50177,1400284800
5158,33863,1397088000
5159,59347,1396569600
5160,16532,1391731200
5161,46332,1373500800
5162,47941,1393027200
5163,15401,1398124800
5164,18044,1391040000
5165,53942,1389484800
5166,31785,1398038400
5167,61231,1405382400
5168,20081,1364947200
5169,48952,1375747200
5170,54456,1369267200
5171,57011,1402617600
5172,44520,1340841600
5173,30243,1400284800
5174,61697,1404950400
5175,51996,1362528000
5176,52570,1381449600
5177,45570,1383696000
5178,17958,1295136000
5179,26110,1404864000
