u_idx,i_idx,timestamp
27774,58075,1375315200
27774,59087,1377129600
27774,59248,1377129600
27774,59654,1378598400
27774,59061,1378684800
27774,59060,1382659200
27774,61029,1384041600
27774,34687,1386720000
27774,53258,1388966400
27774,59547,1388966400
27775,43716,1367366400
27776,14284,1265587200
27777,53362,1364774400
27778,25614,1353628800
27779,43573,1361318400
27780,38860,1357344000
27781,15849,1382659200
27782,45851,1374883200
27783,45675,1381363200
27784,28889,1316995200
27785,55753,1385942400
27786,37159,1355788800
27787,32594,1356220800
27788,43994,1339459200
27789,19810,1372291200
27790,24024,1284336000
27791,34215,1376092800
27792,35615,1344384000
27793,61646,1395187200
27794,59592,1399593600
27794,59604,1401667200
27795,57017,1363737600
27796,36718,1396742400
27796,58116,1396742400
27797,21564,1355961600
27798,50626,1399939200
27799,40514,1354060800
27800,30124,1390089600
27801,25519,1370044800
27802,31520,1403222400
27803,51410,1358380800
27804,41368,1399507200
27805,46169,1376524800
27806,61608,1396310400
27807,36740,1370131200
27808,21824,1388275200
27809,18195,1304726400
27810,50014,1368748800
27811,56208,1393372800
27812,14963,1401062400
27813,20507,1322697600
27814,49638,1399852800
27815,49993,1393804800
27816,38266,1369699200
27817,39322,1400457600
27818,56538,1383696000
27819,51386,1365552000
27820,49245,1403827200
27821,51292,1397952000
27822,27595,1347494400
27823,29734,1364428800
27824,36451,1327622400
27825,9562,1232323200
27826,45993,1372204800
27827,50900,1374883200
27828,38902,1376611200
27829,55069,1395532800
27830,53049,1360540800
27831,45002,1403136000
27832,34520,1394582400
27833,52431,1359763200
27834,18805,1353369600
27835,18668,1296432000
27836,34296,1296345600
27836,44425,1361836800
27837,48394,1351900800
27838,55264,1335139200
27839,16650,1329177600
27840,41726,1341273600
27841,15015,1308441600
27842,54212,1373155200
27843,58344,1402876800
27844,46214,1396742400
27845,44284,1395705600
27846,51052,1382054400
27847,31726,1351382400
27848,42047,1403222400
27849,51034,1383004800
27850,25608,1358467200
27851,31261,1365379200
27852,19593,1379030400
27853,30545,1340668800
27854,50253,1361059200
27855,50608,1403913600
27856,49690,1393286400
27857,53529,1388016000
27858,60492,1405296000
27859,59828,1392854400
27860,48638,1361318400
27861,13793,1400544000
27862,36665,1394928000
27863,46468,1397520000
27864,39879,1364688000
27865,52094,1375056000
27866,17766,1385942400
27867,23339,1337731200
27868,34079,1328572800
27869,39175,1384992000
27870,10129,1380931200
27871,44671,1347148800
27872,35332,1390953600
27873,46900,1376179200
27874,57592,1396051200
27875,60877,1392336000
27876,15686,1316390400
27877,34832,1357516800
27878,41388,1386288000
27879,54304,1389312000
27880,40622,1387497600
27881,21128,1262131200
27882,53472,1389744000
27883,34748,1384819200
27884,24863,1370649600
27885,54965,1373414400
27885,47170,1403654400
27886,54783,1393459200
27887,8371,1379289600
27888,60848,1395619200
27889,28442,1372809600
27890,31423,1297468800
27891,45242,1404864000
27891,47150,1404864000
27892,17333,1278460800
27893,46356,1341619200
27894,14994,1405036800
27895,58404,1400803200
27896,51204,1396396800
27896,59372,1396396800
27897,28488,1383868800
27898,39818,1375747200
27899,33701,1376697600
27900,20455,1396915200
27901,44164,1396224000
27902,9804,1368144000
27903,59710,1390867200
27904,60382,1382140800
27904,13285,1385251200
27904,24712,1385337600
27904,60682,1385337600
27904,14120,1385942400
27905,4470,1097625600
27906,48430,1366675200
27907,34113,1372204800
27908,23004,1376697600
27909,52043,1375142400
27910,28479,1401062400
27911,45908,1388016000
27912,51866,1369872000
27912,42155,1372377600
27912,33564,1372636800
27912,28832,1373673600
27912,51570,1374451200
27912,59709,1375833600
27912,55545,1375920000
27912,49568,1380844800
27912,61440,1384300800
27912,41837,1385510400
27913,30163,1395964800
27914,2591,1271548800
27915,47195,1389139200
27916,41948,1376352000
27917,30842,1304812800
27918,18114,1350777600
27919,56951,1404172800
27919,59915,1404172800
27920,44832,1392595200
27921,34833,1343174400
27922,59724,1401494400
27923,52846,1389484800
27924,314,1400716800
27925,18193,1383868800
27926,4116,1403136000
27927,48952,1361923200
27928,35038,1345593600
27929,54389,1393632000
27930,57283,1388793600
27931,22412,1298937600
27932,14798,1228089600
27933,15532,1275436800
27933,20772,1288656000
27934,55732,1378944000
27935,12004,1362614400
27936,5751,1338422400
27937,30454,1357776000
27938,60970,1399420800
27938,62097,1399420800
27939,25839,1394668800
27940,59387,1379289600
27941,48783,1371340800
27942,59439,1403654400
27943,24894,1308096000
27944,28078,1298419200
27945,49618,1389139200
27946,13554,1404777600
27947,26043,1405209600
27948,40046,1329609600
27949,29298,1387411200
27950,42153,1359244800
27951,60014,1388275200
27952,47415,1355270400
27953,51602,1372291200
27954,34785,1366070400
27955,17114,1346544000
27956,58018,1394668800
27957,61306,1397692800
27958,45015,1387238400
27959,55587,1369180800
27960,28698,1398729600
27961,36231,1391126400
27962,41837,1387670400
27963,6314,1175385600
27964,41736,1391731200
27965,34653,1344124800
27966,61434,1405468800
27967,28966,1365379200
27968,45296,1385769600
27969,35147,1392681600
27970,18117,1388534400
27971,54406,1396569600
27972,11692,1368057600
27973,23923,1401062400
27974,57802,1402617600
27975,51306,1393891200
27976,41470,1344297600
27977,16992,1392336000
27978,48238,1391990400
27979,35877,1362960000
27980,44284,1384732800
27981,46745,1364774400
27982,45155,1370217600
27983,38570,1357776000
27984,28172,1303603200
27985,17944,1368057600
27986,51013,1395964800
27987,10261,1354665600
27988,28840,1404259200
27989,50102,1366156800
27990,9889,1168646400
27991,15234,1316563200
27992,34548,1396569600
27993,56789,1390953600
27994,51590,1382486400
27995,6883,1233273600
27996,51265,1399075200
27997,56914,1382313600
27998,40386,1390867200
27999,46593,1394409600
28000,40302,1377561600
28001,39912,1327363200
28002,33015,1356566400
28003,33860,1379030400
28004,44019,1323907200
28005,15335,1389830400
28006,16679,1382659200
28007,46003,1398816000
28008,25781,1400284800
28009,20450,1401840000
28010,46224,1356998400
28011,31622,1363392000
28012,31435,1356480000
28013,43715,1333670400
28014,18702,1233360000
28015,9562,1400457600
28016,54033,1404777600
28017,26077,1331424000
28018,55118,1398384000
28019,6166,1402185600
28020,29533,1384473600
28021,45642,1388275200
28022,61606,1402272000
28023,43399,1362960000
28024,49472,1381795200
28025,50831,1370390400
28026,26531,1354752000
28027,31422,1342310400
28028,15024,1220486400
28029,45247,1349222400
28030,18332,1298332800
28031,40830,1366243200
28032,49845,1354492800
28033,51106,1397433600
28034,40316,1347235200
28035,31622,1404950400
28036,28119,1300838400
28037,34011,1358208000
28038,24778,1392768000
28039,15694,1365379200
28040,50137,1392940800
28041,37897,1350777600
28042,50414,1373241600
28043,55376,1382572800
28044,49804,1351209600
28045,34580,1355270400
28046,54159,1355616000
28047,50090,1405036800
28048,4368,1356912000
28049,55493,1391472000
28050,25229,1288569600
28051,45918,1354838400
28052,57708,1383868800
28053,49618,1374105600
28054,52554,1394928000
28055,61101,1388707200
28056,30898,1294963200
28057,42333,1388880000
28058,20996,1374796800
28059,58460,1384646400
28060,41037,1368576000
28061,2671,1385078400
28062,53653,1399075200
28063,61098,1385856000
28063,37474,1387584000
28064,52889,1399680000
28065,14288,1224288000
28066,39722,1331856000
28067,43539,1386288000
28068,16979,1404777600
28069,4383,1369699200
28070,7640,1294272000
28071,42064,1374883200
28072,45662,1383868800
28073,22188,1319673600
28074,48893,1357948800
28075,52499,1393459200
28076,33963,1389398400
28077,53126,1402790400
28078,44031,1355443200
28079,55214,1374105600
28080,17604,1258329600
28081,3776,1225065600
28082,52924,1353974400
28083,249,1394236800
28084,23060,1277078400
28085,44508,1376524800
28086,56709,1395532800
28087,40149,1317254400
28088,42153,1375660800
28089,57042,1393977600
28089,42571,1398902400
28089,61697,1398902400
28090,49006,1392249600
28091,9435,1380240000
28092,47133,1396051200
28093,42755,1387584000
28094,59282,1398643200
28095,50816,1386720000
28096,41343,1377993600
28097,21533,1383955200
28098,56403,1391817600
28099,49585,1390262400
28100,44819,1357948800
28101,61614,1397692800
28102,13554,1373587200
28103,31261,1403049600
28104,53849,1356048000
28105,50303,1396483200
28106,42443,1330387200
28107,53290,1388275200
28108,25409,1398297600
28109,26177,1384819200
28110,41163,1394582400
28111,55964,1376006400
28112,47771,1373155200
28113,37109,1405036800
28114,31414,1364515200
28115,49738,1366156800
28116,25324,1405036800
28117,29105,1392508800
28118,48744,1355184000
28119,59043,1385337600
28120,27023,1300752000
28121,48430,1388707200
28122,53942,1381881600
28123,25876,1378598400
28124,45187,1370390400
28125,50339,1357776000
28126,41837,1355875200
28127,56999,1402272000
28128,42845,1358985600
28129,30318,1338336000
28130,48450,1355788800
28131,52715,1369180800
28132,21591,1360627200
28133,17216,1358121600
28134,44880,1333324800
28135,26851,1334016000
28136,49627,1354924800
28137,23377,1339977600
28138,38650,1344470400
28139,19329,1320883200
28140,38135,1400716800
28141,39818,1389916800
28142,45378,1389657600
28143,19954,1383868800
28144,24203,1391040000
28145,45641,1367798400
28146,19100,1388707200
28147,20355,1358899200
28148,19221,1362182400
28149,50199,1367452800
28150,21441,1315440000
28151,50096,1387152000
28152,10675,1385251200
28153,37950,1372982400
28154,41164,1352419200
28155,3001,1397088000
28156,55587,1404086400
28157,36935,1356998400
28158,26110,1351814400
28159,34811,1403654400
28160,60403,1397520000
28161,46885,1365033600
28162,49696,1340755200
28163,9000,1376265600
28164,20751,1400544000
28165,46563,1390176000
28166,36657,1354147200
28167,3673,1250640000
28168,35424,1345852800
28169,57579,1353888000
28170,41869,1329091200
28171,55974,1375056000
28172,12232,1302998400
28173,50857,1373673600
28174,50611,1392854400
28175,58109,1401753600
28176,19883,1271030400
28177,37547,1384214400
28178,23322,1389830400
28179,49626,1390521600
28180,36693,1355875200
28181,10148,1396483200
28182,37038,1356566400
28183,55332,1391472000
28184,41718,1317427200
28185,45516,1340150400
28186,48051,1344988800
28187,52584,1392854400
28188,58483,1403481600
28189,29306,1325030400
28190,58988,1381708800
28191,17397,1373932800
28192,30348,1397692800
28193,11462,1398556800
28193,14191,1398556800
28194,9345,1361923200
28195,25839,1376870400
28196,36862,1368316800
28197,53053,1376265600
28198,58409,1395100800
28199,38902,1388448000
28200,42153,1401321600
28201,53411,1369180800
28202,55283,1371081600
28203,43637,1373328000
28203,14796,1374710400
28204,30300,1389484800
28205,1569,1362960000
28206,52979,1380672000
28207,42683,1405123200
28208,46332,1391040000
28209,26404,1360886400
28210,55753,1400025600
28211,34305,1357430400
28212,28516,1359590400
28213,1300,1356739200
28214,39818,1394755200
28215,19189,1399161600
28216,16556,1403568000
28217,53361,1363132800
28218,52221,1369872000
28219,27562,1349654400
28220,41229,1401667200
28221,60302,1385424000
28222,25992,1377302400
28223,44225,1364774400
28224,44195,1403913600
28225,43936,1402444800
28226,52955,1365638400
28227,29019,1273017600
28228,28277,1296172800
28229,46799,1361491200
28230,44284,1387065600
28231,51981,1355529600
28232,13657,1399420800
28233,38829,1322179200
28234,53894,1385251200
28235,58151,1395878400
28236,54560,1363996800
28236,5066,1366502400
28237,60050,1390348800
28238,23748,1354665600
28239,6582,1200614400
28240,12020,1237161600
28241,50088,1387065600
28242,2992,1396828800
28242,21575,1396828800
28243,43477,1402358400
28244,56861,1373241600
28245,39920,1331683200
28246,30744,1360454400
28247,47638,1338163200
28248,19453,1364256000
28249,56253,1371254400
28249,56929,1371340800
28249,58081,1372118400
28249,59387,1375056000
28249,57155,1376438400
28250,3634,1222646400
28251,45088,1343347200
28252,15722,1376784000
28253,36095,1343001600
28254,42931,1328140800
28254,50151,1371081600
28255,23842,1397606400
28256,47864,1371686400
28257,30744,1395705600
28258,55570,1403136000
28259,15129,1395964800
28260,59537,1388448000
28261,52045,1388534400
28262,11388,1404950400
28263,23491,1342137600
28264,46992,1402531200
28264,51691,1402531200
28265,37638,1393891200
28266,40157,1396224000
28267,40957,1386979200
28268,43311,1387152000
28269,40276,1394841600
28270,54304,1403136000
28271,38135,1349568000
28272,59927,1393286400
28273,46635,1388707200
28274,22670,1384214400
28275,59875,1398988800
28276,43525,1339200000
28277,62536,1400025600
28278,17576,1389484800
28279,44277,1383955200
28280,32285,1358812800
28281,49591,1379376000
28282,50490,1362096000
28282,53874,1362182400
28282,53635,1365724800
28283,35390,1357171200
28284,52551,1367020800
28285,56884,1381190400
28286,39637,1372464000
28287,51281,1388102400
28288,54551,1363996800
28289,17006,1262649600
28290,25809,1400198400
28291,3988,1365292800
28292,42715,1371513600
28293,52953,1382918400
28294,42012,1358553600
28295,31193,1358380800
28296,26001,1377907200
28297,11749,1353456000
28298,33907,1344643200
28299,54531,1394064000
28299,32831,1395532800
28300,54698,1395100800
28301,43763,1395360000
28302,41491,1401321600
28303,38204,1339804800
28304,51512,1357776000
28305,41895,1364947200
28306,13072,1366502400
28307,41231,1392336000
28308,59915,1394064000
28309,5602,1237939200
28310,59781,1378598400
28311,26038,1360108800
28312,21533,1387756800
28313,25670,1390435200
28314,31792,1380240000
28315,34343,1391731200
28316,56935,1395532800
28317,47157,1387065600
28318,39101,1327363200
28319,52286,1395532800
28320,34445,1348790400
28321,50961,1395360000
28322,43555,1357171200
28323,2590,1262822400
28324,22219,1309132800
28325,50883,1398902400
28326,20870,1402531200
28327,59048,1388448000
28328,35531,1317168000
28329,34113,1399766400
28330,49626,1402617600
28331,61037,1400803200
28332,55512,1386460800
28332,11545,1394323200
28332,25853,1394323200
28333,45698,1393632000
28334,39125,1378425600
28335,43254,1391558400
28336,58391,1400716800
28337,53828,1391904000
28338,34912,1362614400
28339,14642,1207958400
28340,32954,1317340800
28341,15763,1397347200
28341,32506,1397347200
28342,59172,1400544000
28343,42069,1372204800
28344,15257,1359676800
28345,48120,1383868800
28346,45598,1383523200
28347,27084,1404345600
28348,14859,1230768000
28349,39617,1375228800
28350,41384,1359590400
28351,20579,1404345600
28352,17157,1399334400
28353,21690,1340582400
28354,53424,1360627200
28355,46470,1363046400
28356,34305,1388275200
28357,52957,1365379200
28358,44622,1395187200
28359,34801,1366934400
28360,45182,1393545600
28361,42729,1395878400
28362,51167,1394064000
28363,50515,1387843200
28364,53966,1373328000
28365,17832,1320537600
28366,55396,1402876800
28367,5908,1383436800
28368,2021,1381104000
28369,9742,1254528000
28370,45679,1360108800
28371,32960,1356566400
28372,54470,1383436800
28373,53185,1357084800
28374,11024,1243296000
28375,27590,1402790400
28376,18050,1397174400
28377,23671,1383091200
28378,45879,1349740800
28379,57585,1394064000
28380,35531,1342310400
28381,60928,1392249600
28382,51602,1367539200
28383,40623,1371427200
28384,60171,1384300800
28384,59989,1386806400
28385,43338,1369267200
28385,42297,1374019200
28386,47728,1372982400
28387,58228,1397779200
28388,22190,1389139200
28389,38997,1386028800
28390,52924,1392249600
28391,46655,1358812800
28392,49220,1381968000
28393,45843,1334620800
28394,40294,1381190400
28395,41047,1367884800
28396,17861,1357516800
28397,53949,1376179200
28398,14259,1250035200
28399,4764,1358121600
28400,10675,1281484800
28401,2865,1370822400
28402,57020,1374019200
28402,57695,1380153600
28403,50094,1388102400
28404,51381,1349913600
28405,26871,1356912000
28406,47108,1373587200
28406,59020,1375142400
28407,31840,1313712000
28408,33986,1358553600
28409,41455,1378080000
28410,19127,1402272000
28411,55062,1378771200
